id,name,value
1343,name1343,31.97619
1344,name1344,32
1345,name1345,32.02381
1346,name1346,32.047619
1347,name1347,32.071429
1348,name1348,32.095238
1349,name1349,32.119048
1350,name1350,32.142857
1351,name1351,32.166667
1352,name1352,32.190476
1353,name1353,32.214286
1354,name1354,32.238095
1355,name1355,32.261905
1356,name1356,32.285714
1357,name1357,32.309524
1358,name1358,32.333333
1359,name1359,32.357143
1360,name1360,32.380952
1361,name1361,32.404762
1362,name1362,32.428571
1363,name1363,32.452381
1364,name1364,32.47619
1365,name1365,32.5
1366,name1366,32.52381
1367,name1367,32.547619
1368,name1368,32.571429
1369,name1369,32.595238
1370,name1370,32.619048
1371,name1371,32.642857
1372,name1372,32.666667
1373,name1373,32.690476
1374,name1374,32.714286
1375,name1375,32.738095
1376,name1376,32.761905
1377,name1377,32.785714
1378,name1378,32.809524
1379,name1379,32.833333
1380,name1380,32.857143
1381,name1381,32.880952
1382,name1382,32.904762
1383,name1383,32.928571
1384,name1384,32.952381
1385,name1385,32.97619
1386,name1386,33
1387,name1387,33.02381
1388,name1388,33.047619
1389,name1389,33.071429
1390,name1390,33.095238
1391,name1391,33.119048
1392,name1392,33.142857
1393,name1393,33.166667
1394,name1394,33.190476
1395,name1395,33.214286
1396,name1396,33.238095
1397,name1397,33.261905
1398,name1398,33.285714
1399,name1399,33.309524
1400,name1400,33.333333
1401,name1401,33.357143
1402,name1402,33.380952
1403,name1403,33.404762
1404,name1404,33.428571
1405,name1405,33.452381
1406,name1406,33.47619
1407,name1407,33.5
1408,name1408,33.52381
1409,name1409,33.547619
1410,name1410,33.571429
1411,name1411,33.595238
1412,name1412,33.619048
1413,name1413,33.642857
1414,name1414,33.666667
1415,name1415,33.690476
1416,name1416,33.714286
1417,name1417,33.738095
1418,name1418,33.761905
1419,name1419,33.785714
1420,name1420,33.809524
1421,name1421,33.833333
1422,name1422,33.857143
1423,name1423,33.880952
1424,name1424,33.904762
1425,name1425,33.928571
1426,name1426,33.952381
1427,name1427,33.97619
1428,name1428,34
1429,name1429,34.02381
1430,name1430,34.047619
1431,name1431,34.071429
1432,name1432,34.095238
1433,name1433,34.119048
1434,name1434,34.142857
1435,name1435,34.166667
1436,name1436,34.190476
1437,name1437,34.214286
1438,name1438,34.238095
1439,name1439,34.261905
1440,name1440,34.285714
1441,name1441,34.309524
1442,name1442,34.333333
1443,name1443,34.357143
1444,name1444,34.380952
1445,name1445,34.404762
1446,name1446,34.428571
1447,name1447,34.452381
1448,name1448,34.47619
1449,name1449,34.5
1450,name1450,34.52381
1451,name1451,34.547619
1452,name1452,34.571429
1453,name1453,34.595238
1454,name1454,34.619048
1455,name1455,34.642857
1456,name1456,34.666667
1457,name1457,34.690476
1458,name1458,34.714286
1459,name1459,34.738095
1460,name1460,34.761905
1461,name1461,34.785714
1462,name1462,34.809524
1463,name1463,34.833333
1464,name1464,34.857143
1465,name1465,34.880952
1466,name1466,34.904762
1467,name1467,34.928571
1468,name1468,34.952381
1469,name1469,34.97619
1470,name1470,35
1471,name1471,35.02381
1472,name1472,35.047619
1473,name1473,35.071429
1474,name1474,35.095238
1475,name1475,35.119048
1476,name1476,35.142857
1477,name1477,35.166667
1478,name1478,35.190476
1479,name1479,35.214286
1480,name1480,35.238095
1481,name1481,35.261905
1482,name1482,35.285714
1483,name1483,35.309524
1484,name1484,35.333333
1485,name1485,35.357143
1486,name1486,35.380952
1487,name1487,35.404762
1488,name1488,35.428571
1489,name1489,35.452381
1490,name1490,35.47619
1491,name1491,35.5
1492,name1492,35.52381
1493,name1493,35.547619
1494,name1494,35.571429
1495,name1495,35.595238
1496,name1496,35.619048
1497,name1497,35.642857
1498,name1498,35.666667
1499,name1499,35.690476
1500,name1500,35.714286
1501,name1501,35.738095
1502,name1502,35.761905
1503,name1503,35.785714
1504,name1504,35.809524
1505,name1505,35.833333
1506,name1506,35.857143
1507,name1507,35.880952
1508,name1508,35.904762
1509,name1509,35.928571
1510,name1510,35.952381
1511,name1511,35.97619
1512,name1512,36
1513,name1513,36.02381
1514,name1514,36.047619
1515,name1515,36.071429
1516,name1516,36.095238
1517,name1517,36.119048
1518,name1518,36.142857
1519,name1519,36.166667
1520,name1520,36.190476
1521,name1521,36.214286
1522,name1522,36.238095
1523,name1523,36.261905
1524,name1524,36.285714
1525,name1525,36.309524
1526,name1526,36.333333
1527,name1527,36.357143
1528,name1528,36.380952
1529,name1529,36.404762
1530,name1530,36.428571
1531,name1531,36.452381
1532,name1532,36.47619
1533,name1533,36.5
1534,name1534,36.52381
1535,name1535,36.547619
1536,name1536,36.571429
1537,name1537,36.595238
1538,name1538,36.619048
1539,name1539,36.642857
1540,name1540,36.666667
1541,name1541,36.690476
1542,name1542,36.714286
1543,name1543,36.738095
1544,name1544,36.761905
1545,name1545,36.785714
1546,name1546,36.809524
1547,name1547,36.833333
1548,name1548,36.857143
1549,name1549,36.880952
1550,name1550,36.904762
1551,name1551,36.928571
1552,name1552,36.952381
1553,name1553,36.97619
1554,name1554,37
1555,name1555,37.02381
1556,name1556,37.047619
1557,name1557,37.071429
1558,name1558,37.095238
1559,name1559,37.119048
1560,name1560,37.142857
1561,name1561,37.166667
1562,name1562,37.190476
1563,name1563,37.214286
1564,name1564,37.238095
1565,name1565,37.261905
1566,name1566,37.285714
1567,name1567,37.309524
1568,name1568,37.333333
1569,name1569,37.357143
1570,name1570,37.380952
1571,name1571,37.404762
1572,name1572,37.428571
1573,name1573,37.452381
1574,name1574,37.47619
1575,name1575,37.5
1576,name1576,37.52381
1577,name1577,37.547619
1578,name1578,37.571429
1579,name1579,37.595238
1580,name1580,37.619048
1581,name1581,37.642857
1582,name1582,37.666667
1583,name1583,37.690476
1584,name1584,37.714286
1585,name1585,37.738095
1586,name1586,37.761905
1587,name1587,37.785714
1588,name1588,37.809524
1589,name1589,37.833333
1590,name1590,37.857143
1591,name1591,37.880952
1592,name1592,37.904762
1593,name1593,37.928571
1594,name1594,37.952381
1595,name1595,37.97619
1596,name1596,38
1597,name1597,38.02381
1598,name1598,38.047619
1599,name1599,38.071429
1600,name1600,38.095238
1601,name1601,38.119048
1602,name1602,38.142857
1603,name1603,38.166667
1604,name1604,38.190476
1605,name1605,38.214286
1606,name1606,38.238095
1607,name1607,38.261905
1608,name1608,38.285714
1609,name1609,38.309524
1610,name1610,38.333333
1611,name1611,38.357143
1612,name1612,38.380952
1613,name1613,38.404762
1614,name1614,38.428571
1615,name1615,38.452381
1616,name1616,38.47619
1617,name1617,38.5
1618,name1618,38.52381
1619,name1619,38.547619
1620,name1620,38.571429
1621,name1621,38.595238
1622,name1622,38.619048
1623,name1623,38.642857
1624,name1624,38.666667
1625,name1625,38.690476
1626,name1626,38.714286
1627,name1627,38.738095
1628,name1628,38.761905
1629,name1629,38.785714
1630,name1630,38.809524
1631,name1631,38.833333
1632,name1632,38.857143
1633,name1633,38.880952
1634,name1634,38.904762
1635,name1635,38.928571
1636,name1636,38.952381
1637,name1637,38.97619
1638,name1638,39
1639,name1639,39.02381
1640,name1640,39.047619
1641,name1641,39.071429
1642,name1642,39.095238
1643,name1643,39.119048
1644,name1644,39.142857
1645,name1645,39.166667
1646,name1646,39.190476
1647,name1647,39.214286
1648,name1648,39.238095
1649,name1649,39.261905
1650,name1650,39.285714
1651,name1651,39.309524
1652,name1652,39.333333
1653,name1653,39.357143
1654,name1654,39.380952
1655,name1655,39.404762
1656,name1656,39.428571
1657,name1657,39.452381
1658,name1658,39.47619
1659,name1659,39.5
1660,name1660,39.52381
1661,name1661,39.547619
1662,name1662,39.571429
1663,name1663,39.595238
1664,name1664,39.619048
1665,name1665,39.642857
1666,name1666,39.666667
1667,name1667,39.690476
1668,name1668,39.714286
1669,name1669,39.738095
1670,name1670,39.761905
1671,name1671,39.785714
1672,name1672,39.809524
1673,name1673,39.833333
1674,name1674,39.857143
1675,name1675,39.880952
1676,name1676,39.904762
1677,name1677,39.928571
1678,name1678,39.952381
1679,name1679,39.97619
1680,name1680,40
1681,name1681,40.02381
1682,name1682,40.047619
1683,name1683,40.071429
1684,name1684,40.095238
1685,name1685,40.119048
1686,name1686,40.142857
1687,name1687,40.166667
1688,name1688,40.190476
1689,name1689,40.214286
1690,name1690,40.238095
1691,name1691,40.261905
1692,name1692,40.285714
1693,name1693,40.309524
1694,name1694,40.333333
1695,name1695,40.357143
1696,name1696,40.380952
1697,name1697,40.404762
1698,name1698,40.428571
1699,name1699,40.452381
1700,name1700,40.47619
1701,name1701,40.5
1702,name1702,40.52381
1703,name1703,40.547619
1704,name1704,40.571429
1705,name1705,40.595238
1706,name1706,40.619048
1707,name1707,40.642857
1708,name1708,40.666667
1709,name1709,40.690476
1710,name1710,40.714286
1711,name1711,40.738095
1712,name1712,40.761905
1713,name1713,40.785714
1714,name1714,40.809524
1715,name1715,40.833333
1716,name1716,40.857143
1717,name1717,40.880952
1718,name1718,40.904762
1719,name1719,40.928571
1720,name1720,40.952381
1721,name1721,40.97619
1722,name1722,41
1723,name1723,41.02381
1724,name1724,41.047619
1725,name1725,41.071429
1726,name1726,41.095238
1727,name1727,41.119048
1728,name1728,41.142857
1729,name1729,41.166667
1730,name1730,41.190476
1731,name1731,41.214286
1732,name1732,41.238095
1733,name1733,41.261905
1734,name1734,41.285714
1735,name1735,41.309524
1736,name1736,41.333333
1737,name1737,41.357143
1738,name1738,41.380952
1739,name1739,41.404762
1740,name1740,41.428571
1741,name1741,41.452381
1742,name1742,41.47619
1743,name1743,41.5
1744,name1744,41.52381
1745,name1745,41.547619
1746,name1746,41.571429
1747,name1747,41.595238
1748,name1748,41.619048
1749,name1749,41.642857
1750,name1750,41.666667
1751,name1751,41.690476
1752,name1752,41.714286
1753,name1753,41.738095
1754,name1754,41.761905
1755,name1755,41.785714
1756,name1756,41.809524
1757,name1757,41.833333
1758,name1758,41.857143
1759,name1759,41.880952
1760,name1760,41.904762
1761,name1761,41.928571
1762,name1762,41.952381
1763,name1763,41.97619
1764,name1764,42
1765,name1765,42.02381
1766,name1766,42.047619
1767,name1767,42.071429
1768,name1768,42.095238
1769,name1769,42.119048
1770,name1770,42.142857
1771,name1771,42.166667
1772,name1772,42.190476
1773,name1773,42.214286
1774,name1774,42.238095
1775,name1775,42.261905
1776,name1776,42.285714
1777,name1777,42.309524
1778,name1778,42.333333
1779,name1779,42.357143
1780,name1780,42.380952
1781,name1781,42.404762
1782,name1782,42.428571
1783,name1783,42.452381
1784,name1784,42.47619
1785,name1785,42.5
1786,name1786,42.52381
1787,name1787,42.547619
1788,name1788,42.571429
1789,name1789,42.595238
1790,name1790,42.619048
1791,name1791,42.642857
1792,name1792,42.666667
1793,name1793,42.690476
1794,name1794,42.714286
1795,name1795,42.738095
1796,name1796,42.761905
1797,name1797,42.785714
1798,name1798,42.809524
1799,name1799,42.833333
1800,name1800,42.857143
1801,name1801,42.880952
1802,name1802,42.904762
1803,name1803,42.928571
1804,name1804,42.952381
1805,name1805,42.97619
1806,name1806,43
1807,name1807,43.02381
1808,name1808,43.047619
1809,name1809,43.071429
1810,name1810,43.095238
1811,name1811,43.119048
1812,name1812,43.142857
1813,name1813,43.166667
1814,name1814,43.190476
1815,name1815,43.214286
1816,name1816,43.238095
1817,name1817,43.261905
1818,name1818,43.285714
1819,name1819,43.309524
1820,name1820,43.333333
1821,name1821,43.357143
1822,name1822,43.380952
1823,name1823,43.404762
1824,name1824,43.428571
1825,name1825,43.452381
1826,name1826,43.47619
1827,name1827,43.5
1828,name1828,43.52381
1829,name1829,43.547619
1830,name1830,43.571429
1831,name1831,43.595238
1832,name1832,43.619048
1833,name1833,43.642857
1834,name1834,43.666667
1835,name1835,43.690476
1836,name1836,43.714286
1837,name1837,43.738095
1838,name1838,43.761905
1839,name1839,43.785714
1840,name1840,43.809524
1841,name1841,43.833333
1842,name1842,43.857143
1843,name1843,43.880952
1844,name1844,43.904762
1845,name1845,43.928571
1846,name1846,43.952381
1847,name1847,43.97619
1848,name1848,44
1849,name1849,44.02381
1850,name1850,44.047619
1851,name1851,44.071429
1852,name1852,44.095238
1853,name1853,44.119048
1854,name1854,44.142857
1855,name1855,44.166667
1856,name1856,44.190476
1857,name1857,44.214286
1858,name1858,44.238095
1859,name1859,44.261905
1860,name1860,44.285714
1861,name1861,44.309524
1862,name1862,44.333333
1863,name1863,44.357143
1864,name1864,44.380952
1865,name1865,44.404762
1866,name1866,44.428571
1867,name1867,44.452381
1868,name1868,44.47619
1869,name1869,44.5
1870,name1870,44.52381
1871,name1871,44.547619
1872,name1872,44.571429
1873,name1873,44.595238
1874,name1874,44.619048
1875,name1875,44.642857
1876,name1876,44.666667
1877,name1877,44.690476
1878,name1878,44.714286
1879,name1879,44.738095
1880,name1880,44.761905
1881,name1881,44.785714
1882,name1882,44.809524
1883,name1883,44.833333
1884,name1884,44.857143
1885,name1885,44.880952
1886,name1886,44.904762
1887,name1887,44.928571
1888,name1888,44.952381
1889,name1889,44.97619
1890,name1890,45
1891,name1891,45.02381
1892,name1892,45.047619
1893,name1893,45.071429
1894,name1894,45.095238
1895,name1895,45.119048
1896,name1896,45.142857
1897,name1897,45.166667
1898,name1898,45.190476
1899,name1899,45.214286
1900,name1900,45.238095
1901,name1901,45.261905
1902,name1902,45.285714
1903,name1903,45.309524
1904,name1904,45.333333
1905,name1905,45.357143
1906,name1906,45.380952
1907,name1907,45.404762
1908,name1908,45.428571
1909,name1909,45.452381
1910,name1910,45.47619
1911,name1911,45.5
1912,name1912,45.52381
1913,name1913,45.547619
1914,name1914,45.571429
1915,name1915,45.595238
1916,name1916,45.619048
1917,name1917,45.642857
1918,name1918,45.666667
1919,name1919,45.690476
1920,name1920,45.714286
1921,name1921,45.738095
1922,name1922,45.761905
1923,name1923,45.785714
1924,name1924,45.809524
1925,name1925,45.833333
1926,name1926,45.857143
1927,name1927,45.880952
1928,name1928,45.904762
1929,name1929,45.928571
1930,name1930,45.952381
1931,name1931,45.97619
1932,name1932,46
1933,name1933,46.02381
1934,name1934,46.047619
1935,name1935,46.071429
1936,name1936,46.095238
1937,name1937,46.119048
1938,name1938,46.142857
1939,name1939,46.166667
1940,name1940,46.190476
1941,name1941,46.214286
1942,name1942,46.238095
1943,name1943,46.261905
1944,name1944,46.285714
1945,name1945,46.309524
1946,name1946,46.333333
1947,name1947,46.357143
1948,name1948,46.380952
1949,name1949,46.404762
1950,name1950,46.428571
1951,name1951,46.452381
1952,name1952,46.47619
1953,name1953,46.5
1954,name1954,46.52381
1955,name1955,46.547619
1956,name1956,46.571429
1957,name1957,46.595238
1958,name1958,46.619048
1959,name1959,46.642857
1960,name1960,46.666667
1961,name1961,46.690476
1962,name1962,46.714286
1963,name1963,46.738095
1964,name1964,46.761905
1965,name1965,46.785714
1966,name1966,46.809524
1967,name1967,46.833333
1968,name1968,46.857143
1969,name1969,46.880952
1970,name1970,46.904762
1971,name1971,46.928571
1972,name1972,46.952381
1973,name1973,46.97619
1974,name1974,47
1975,name1975,47.02381
1976,name1976,47.047619
1977,name1977,47.071429
1978,name1978,47.095238
1979,name1979,47.119048
1980,name1980,47.142857
1981,name1981,47.166667
1982,name1982,47.190476
1983,name1983,47.214286
1984,name1984,47.238095
1985,name1985,47.261905
1986,name1986,47.285714
1987,name1987,47.309524
1988,name1988,47.333333
1989,name1989,47.357143
1990,name1990,47.380952
1991,name1991,47.404762
1992,name1992,47.428571
1993,name1993,47.452381
1994,name1994,47.47619
1995,name1995,47.5
1996,name1996,47.52381
1997,name1997,47.547619
1998,name1998,47.571429
1999,name1999,47.595238
2000,name2000,47.619048
2001,name2001,47.642857
2002,name2002,47.666667
2003,name2003,47.690476
2004,name2004,47.714286
2005,name2005,47.738095
2006,name2006,47.761905
2007,name2007,47.785714
2008,name2008,47.809524
2009,name2009,47.833333
2010,name2010,47.857143
2011,name2011,47.880952
2012,name2012,47.904762
2013,name2013,47.928571
2014,name2014,47.952381
2015,name2015,47.97619
2016,name2016,48
